-1.177956189544108696e+02,-2.474948885611243838e+02,4.084684990520764813e+02
3.461418730170582876e+02,-8.282090091901171718e+02,4.042519031259055282e+02
9.341972224902769995e+02,3.867514296052628424e+02,6.809642530207188429e+02
2.048921195694394726e+02,-6.948492710461799788e+02,-4.222541901526173547e+02
-1.450707965855662280e+02,-1.698544683913525830e+02,1.103828803556884395e+03
-8.212313820272610201e+02,-1.531955559805340954e+02,-2.419205618365620580e+01
-5.894316105774669978e+01,-7.584727828481769620e+02,5.200089440586808678e+02
-6.551069073028942285e+02,-2.519783956351995471e+02,-3.786854822918065224e+02
-4.781067394699081206e+02,-3.873441193076706099e+02,3.590363487854480127e+02
-3.351958577946377886e+02,-6.442545064936895187e+02,8.071977049901639134e+01
-3.488360890437393778e+02,-6.723188010453748120e+02,-4.596494588273581599e+02
-7.710133315384871366e+02,3.442249007125172966e+01,-3.917926746084737601e+02
-5.347257016581838798e+02,-3.132563602159907532e+02,-5.264063998586749449e+02
-1.920514458239734381e+02,-5.964656776679305494e+02,-5.086049195394991216e+02
-3.880409397649529524e+02,-2.913513013864890127e+02,4.396543109176202506e+02
-3.914735749668810172e+02,-4.648075457097511958e+02,-3.368869911296321362e+01
1.811796930553673803e+02,-7.077163290343626159e+02,6.041349556028395682e+02
-4.871519648040180641e+02,-2.344818916816433614e+02,1.310534369618287087e+02
-2.955455665829700251e+02,-2.612144014669369767e+02,8.656092347039215156e+02
-3.318194266613329546e+02,-3.836018695687602076e+02,2.294313182265704825e+02
-6.520630352386830282e+02,-1.561316351165376659e+02,-3.466506780862624737e+02
-6.323110319343866195e+02,-1.380526484720691940e+02,-2.202746952869322001e+02
-4.117362024916582186e+02,-2.982004301559696273e+02,2.815580121307468175e+02
-3.651513371850756471e+02,-4.386955795702489809e+02,3.531965285904806251e+01
-3.937596852527119609e+02,-3.824932341935942191e+02,6.241143384480719760e+02
-1.673354116358170529e+02,-8.795352536304388877e+02,6.000174264153738335e+01
-4.771851519345869406e+02,-1.298737441516166200e+02,8.327073872528561651e+02
-4.463598045483620353e+02,-4.498852130176380797e+02,3.566395951606154426e+02
-2.399198255056351314e+01,-3.312971669556362144e+02,5.010329279627687242e+02
-4.303293594040574703e+02,-7.398614918288903652e+01,5.979331167327354706e+02
-6.316530320371653033e+02,-3.754808760855996752e+02,2.607956668477337416e+02
-6.231546410611002784e+02,-2.415430337173781652e+02,4.504343216178724560e+02
8.221525588400088225e+01,-7.329605684268805135e+02,6.218778750634610333e+02
-5.164388398618244764e+02,-3.386176899439878412e+02,6.438993764662704962e+02
-7.806011916271629616e+02,-3.439760716387013417e+02,-5.432268171759242392e+01
-2.227163018754960433e+02,-4.355170291473714883e+02,8.864095482837839199e+02
-4.580423579286274105e+01,-7.719686772234067575e+02,8.120748715271687388e+02
1.208173793815954866e+02,-8.592016765979595903e+02,1.102508577246427564e+02
-3.184255231555681576e+02,-5.454203324227705707e+02,6.241794688823007391e+02
-4.441371246798342440e+02,-5.442268953465169261e+02,2.945862218085509880e+02
-1.976854453304690651e+02,-5.365373317933401722e+02,6.250477868298175963e+02
-2.599714308262350642e+02,-7.082484222185690896e+02,5.529582592130757348e+02
-4.251845880181497819e+02,-5.363822669208337857e+02,5.407907529779404285e+02
-4.273231636538093312e+02,-5.378048881267233128e+02,4.815720688663141118e+02
-4.391893796658765154e+02,-5.704519732740410518e+02,1.689796023538694953e+02
6.013349243495600831e+02,-8.329352477312616543e+01,-3.919613268260929431e+02
1.287297167795166217e+02,-6.780729319416529961e+02,6.409330932714701703e+02
3.979051818134641394e+02,-5.845885542901228291e+02,6.323774700180379114e+02
1.066892303759107818e+02,-6.777719138362348303e+02,9.066444538840245286e+02
2.106071898190386378e+02,-9.323981098786115354e+02,-2.249481758992698417e+02
3.820080614866824931e+02,-2.892980099278369153e+02,8.839295588906255716e+02
2.497353232406378538e+02,-1.030877330398369168e+03,-4.367936043146208362e+02
6.222042160198244574e+02,-1.110525480879731504e+03,3.519392976105741013e+02
-1.249285849011067029e+02,-3.160189704953441137e+01,4.617605133054385078e+02
1.059456687999989526e+03,-3.284495236376859566e+02,-2.978384894210222456e+02
-1.441959431494176727e+02,-9.733588420026994754e+02,5.627123918569370744e+02
-1.371922235847481488e+02,-7.357957940905237137e+02,-4.980353230945123642e+02
-2.354200480211393369e+02,-7.330436181563205764e+02,-1.695017546440373053e+02
1.233261286317838994e+03,3.676376677753467561e+02,4.564797061475316582e+02
5.076312164805257794e+02,-9.713496644894393057e+02,-2.409004121562415079e+01
8.060079665294861684e+01,-8.219909947937228480e+02,-4.942390573311905086e+02
-7.157545756460169173e+01,3.368045012033563808e+02,4.635503936282051995e+02
-1.403600913094611258e+02,-8.445008160614479493e+02,-2.816868488340754197e+02
1.520082417362027911e+02,-8.320231632471926559e+02,-3.937887532571518818e+02
2.593949259325048047e+02,-5.398382882261851137e+02,-3.809412535760163792e+02
-3.351425368778831171e+02,-3.921291468053805715e+02,8.861520310849581392e+02
-6.766687801073788933e+02,-2.899729206754671509e+02,-1.626450286261332678e+02
4.387029888358222252e+02,-6.804748226720377033e+02,3.027816956180906232e+02
-3.442007517088254644e+02,-3.429751483212349399e+02,7.616996498430122529e+02
9.110312982184055386e+00,-7.027688467632607399e+02,7.284755536857164770e+02
-1.325277444917521450e+02,-5.664919013083532491e+02,8.395334882172095377e+02
-2.910738273432033338e+02,-2.807800792020525478e+02,6.114640925632012340e+02
-1.289103570084322712e+02,-7.636988316969766402e+02,7.438527251795993607e+02
-3.509946595402213347e+02,-1.717118409290625038e+02,8.635134114332962554e+02
-2.184482038081021074e+02,-4.017557320411087858e+02,6.756461250390002533e+02
-4.526614419721160942e+01,-7.382345061182658128e+02,3.709512895142361231e+02
-2.199550364298468708e+02,-6.245646856435536165e+02,7.184918643525601283e+02
-2.896322312000428383e+02,-6.428496575267716935e+02,7.387657872516442694e+02
-2.909067698585708399e+02,-4.265794101791046842e+02,7.794134298221091512e+02
-2.934048269021953388e+02,-3.829486444714402751e+02,2.813128281442617435e+02
-1.118953254682699594e+02,-2.933273258372038299e+02,8.882208339633906462e+02
-2.238689427042519355e+02,-5.137401726756825155e+02,4.428550842786122530e+02
9.277529281692393681e+01,-8.804926888073197233e+02,5.188062272143325799e+02
-2.780900587243149857e+02,-1.172954794126005424e+02,9.037132629201703367e+02
-4.451373634104156736e+02,-4.425452537650813838e+02,-1.015754944761218184e+02
-3.805859911122986432e+02,-5.556988573557395057e+02,6.906357893560985985e+02
-3.663875675251545658e+02,-4.847287033890163457e+02,4.892068480375690456e+02
-7.000887591970281392e+02,-6.085331712930151582e+01,4.101692294839026545e+02
-1.523160725934418451e+02,-9.694885580700397441e+02,-4.952872385830498558e+01
-5.043737028140714642e+02,-6.138060548737003046e+02,1.575401909370623912e+02
-4.145158442057328898e+02,-1.457545246226676738e+02,-3.518451501237583443e+02
8.939853208107468845e+02,-4.638294677639476618e+02,4.375517916121273743e+02
-6.912533532120894506e+02,-3.860258756969039382e+02,-2.654494489255157532e+02
-4.081568222165275301e+02,-5.607558416631616183e+02,5.588584399874783060e+01
-3.846452056266697355e+02,-5.395768688424936954e+02,-4.010796054900244911e+01
-2.754794859499282893e+02,-5.002262975940687397e+02,-2.977948343387232057e+02
-2.056756672405481083e+02,-9.209416969050936359e+02,-8.628800855939665837e+01
5.657465835955525080e+01,-4.257648350801729293e+02,1.039321619899706775e+03
4.352096618787895181e+02,-6.435961500910417499e+02,2.242474223171001029e+02
3.242874869678201577e+01,-1.643420289245834169e+02,4.966495221467851024e+02
-1.151638067656066085e+02,-8.129461129103223129e+02,1.175528769491104519e+01
-3.526781492582151145e+02,-9.142352505236680145e+02,9.693441714595573444e+01
6.550415975813609748e+01,-8.887970925202641865e+02,6.118827130749887147e+02
-3.835896792825481043e+02,-5.587150602804795199e+02,-2.480735011312595759e+02
-7.844155700482189104e+02,-1.989457383505778978e+02,1.821224134732038635e+02
-3.144388091938211005e+02,-5.910286278699637705e+02,3.426461614784799963e+02
-1.289720808257461897e+02,-7.252733034963870296e+02,-5.143499864385978526e+02
-3.488408487867488930e+02,-4.580725967009369128e+02,3.588186820731033890e+02
-2.090870852207232033e+01,-7.395152566024734142e+02,8.443897126745372361e+02
-4.096139553945782268e+02,-4.827528525890415381e+02,-4.207723105061359092e+02
-4.005759257470757007e+02,-4.195856568361281234e+02,4.289294704470232205e+02
-4.220472593552793228e+02,-4.581370502902545923e+02,2.034906139744447557e+02
-3.053430463930284589e+01,-7.451041120476802462e+02,7.099622059827286193e+02
-1.528392437664218448e+02,-7.190178032249091302e+02,1.319279657876188310e+02
9.753998374298193994e+02,-6.320076069411917388e+02,-5.849861958358557956e+01
3.936582047486541569e+02,-2.454881478432443771e+02,3.454381083651970812e+02
-2.211835177812086215e+02,-5.274965133478035568e+02,-1.786243296905803390e+02
-1.963465261325412996e+02,-4.777292633657802980e+02,2.965437682519214491e+02
-6.550561160439860942e+02,-2.497042865450877116e+02,-2.772347486320546182e+02
-7.385619427893867623e+02,-2.642602519860116104e+02,-1.572303203239335403e+02
3.581411831256731375e+02,-6.619906844511835970e+02,9.663934041227713578e+02
-6.247365851651759385e+02,-3.860038209468500554e+02,2.525470669748355235e+01
-2.087988602841663237e+02,-6.123659921049144259e+02,6.345744155689299077e+02
2.117813974787567588e+02,-7.950059468382077057e+02,1.001164013022683662e+03
-5.856618032736947725e+02,-4.488739340640409523e+02,-2.985694147509580887e+01
-7.559628812215092921e+02,-1.108321364975926286e+02,-2.299010040174515552e+02
-4.548666301232364617e+02,-2.734078154286170275e+02,6.960863665006926340e+02
-5.536553745674322045e+02,-3.750366373844785812e+02,4.478200449618409493e+02
-7.651899346818837557e+02,-6.352450269980113262e+01,2.145442688222438505e+02
-3.072851602673685534e+02,-6.019212469551264348e+02,-2.691232438860717480e+02
-1.526732504326731998e+02,-6.818261093320485315e+02,-2.055752940401478099e+02
-2.482125797215894636e+02,-3.635863963940643089e+02,-1.468545554552207761e+02
2.361687896566001541e+02,-5.267850479270105097e+02,-1.794097588008384321e+02
